language,benchmark,time,lines,kb
c,fib,0.05623,385,10.2
c,mandel,0.432661,385,10.2
c,parse_int,0.218658,385,10.2
c,pi_sum,55.028915,385,10.2
c,printfd,24.981976,385,10.2
c,quicksort,0.601053,385,10.2
c,rand_mat_mul,272.912979,385,10.2
c,rand_mat_stat,13.940811,385,10.2
fortran,fib,0.039566,413,8.97
fortran,mandel,0.350346,413,8.97
fortran,parse_int,1.104461,413,8.97
fortran,pi_sum,55.01066,413,8.97
fortran,quicksort,0.784839,413,8.97
fortran,rand_mat_mul,950.410142,413,8.97
fortran,rand_mat_stat,20.167418,413,8.97
go,fib,0.1048197513,314,5.98
go,mandel,0.479551348,314,5.98
go,parse_int,0.2616138492,314,5.98
go,pi_sum,55.0449021667,314,5.98
go,quicksort,0.777689876,314,5.98
go,rand_mat_mul,387.744084,314,5.98
go,rand_mat_stat,41.2285459,314,5.98
java,fib,0.067959,284,10.41
java,mandel,0.5853,284,10.41
java,parse_int,0.732146,284,10.41
java,pi_sum,55.135672,284,10.41
java,printfd,140.506187,284,10.41
java,quicksort,1.565566,284,10.41
java,rand_mat_mul,645.078769,284,10.41
java,rand_mat_stat,54.689037,284,10.41
java,sinc_sum,0.199703,284,10.41
javascript,fib,0.189,434,10.5
javascript,mandel,0.285,434,10.5
javascript,parse_int,1.326,434,10.5
javascript,pi_sum,55.4,434,10.5
javascript,quicksort,1.62,434,10.5
javascript,rand_mat_mul,4114,434,10.5
javascript,rand_mat_stat,32,434,10.5
julia,fib,0.118805,155,3.09
julia,mandel,0.342712,155,3.09
julia,micro.mem,192.253906,155,3.09
julia,parse_int,0.316823,155,3.09
julia,pi_sum,55.00483,155,3.09
julia,printfd,52.276359,155,3.09
julia,quicksort,0.689774,155,3.09
julia,rand_mat_mul,279.384714,155,3.09
julia,rand_mat_stat,23.156642,155,3.09
lua,fib,0.096,197,4.62
lua,mandel,0.29,197,4.62
lua,parse_int,1.261,197,4.62
lua,pi_sum,55.082,197,4.62
lua,quicksort,1.22,197,4.62
lua,rand_mat_mul,317.134,197,4.62
lua,rand_mat_stat,45.593,197,4.62
mathematica,fib,6.665,277,5.34
mathematica,mandel,2.22,277,5.34
mathematica,parse_int,3.284,277,5.34
mathematica,pi_sum,92.888,277,5.34
mathematica,quicksort,25.982,277,5.34
mathematica,rand_mat_mul,355.752,277,5.34
mathematica,rand_mat_stat,82.94,277,5.34
matlab,fib,1.512,231,4.2
matlab,mandel,3.278,231,4.2
matlab,parse_int,175.477,231,4.2
matlab,pi_sum,55.06,231,4.2
matlab,printfd,2327.412,231,4.2
matlab,quicksort,2.96,231,4.2
matlab,rand_mat_mul,305.39,231,4.2
matlab,rand_mat_stat,202.438,231,4.2
octave,fib,524.30796623,231,4.2
octave,mandel,195.48201561,231,4.2
octave,parse_int,2095.058918,231,4.2
octave,pi_sum,16470.81899643,231,4.2
octave,printfd,3108.96396637,231,4.2
octave,quicksort,1121.5698719,231,4.2
octave,rand_mat_mul,306.82706833,231,4.2
octave,rand_mat_stat,431.1311245,231,4.2
python,fib,4.3723583221,175,3.95
python,mandel,6.6275596619,175,3.95
python,parse_int,3.7224292755,175,3.95
python,pi_sum,1210.3283405304,175,3.95
python,quicksort,19.7684764862,175,3.95
python,rand_mat_mul,310.4102611542,175,3.95
python,rand_mat_stat,249.9148845673,175,3.95
r,fib,30,168,3.33
r,mandel,23,168,3.33
r,parse_int,10,168,3.33
r,pi_sum,526,168,3.33
r,quicksort,159,168,3.33
r,rand_mat_mul,428,168,3.33
r,rand_mat_stat,203,168,3.33
